doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2e3793d566e6,HAL Id: hal-02099883,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.9625267,0.97368973,0.9707365,0.96834385,0.9618759,0.9677517,0.96256787,0.9704077,0.96552074
6adf36ff1a69,"J. Plant Production, Mansoura Univ., Vol. 3 (1): 1 - 15, 2012",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92897964,0.94030374,0.933544,0.9372927,0.928097,0.9410006,0.9304316,0.93463314,0.9360616
fe602af850ad,ArticlePost-Closure Performance Assessment for DeepBorehole Disposal of Cs/Sr Capsules,7 - Biosphere Integrity,PB7,kept,,PB2,PB6,PB2,1,0.9714781,0.97825897,0.97558093,0.97468567,0.9710003,0.9779792,0.9703212,0.97472394,0.9743881
0648e54a64e5,Environment under Reconstruction: Environmental Law andPolicy in the Democratic Republic of Congo,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.96682364,0.967191,0.9619626,0.9632065,0.9624524,0.97337353,0.96833014,0.9637508,0.96048796
e3684b4b7703,DEVELOPING TOOLS AND EVIDENCE TO DELIVER PROSPERITY,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.95657444,0.95150834,0.94597584,0.9511007,0.9490852,0.9599984,0.95607316,0.9510895,0.94386744
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.96526515,0.9591093,0.95397824,0.95897263,0.95727205,0.9694836,0.96477115,0.96034,0.956171
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.93858093,0.9408353,0.93477345,0.9377134,0.9323197,0.94784665,0.9427053,0.9403165,0.9365473
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.93746454,0.93669426,0.93007845,0.9349019,0.9306686,0.9455726,0.93910766,0.9357363,0.9314648
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.95145226,0.94499344,0.9394659,0.9467598,0.9414809,0.95488036,0.95352507,0.9457839,0.939371
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.9689054,0.96896505,0.96611655,0.96930176,0.9640162,0.9725977,0.9701494,0.97076774,0.9608675
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9754381,0.97026294,0.9648727,0.9691454,0.96915895,0.9794222,0.974136,0.9693342,0.9646722
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.9412394,0.9436587,0.9362786,0.94054437,0.9339388,0.94765407,0.94112736,0.9444996,0.9391712
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.94128454,0.93944776,0.93622994,0.9410814,0.9359048,0.9500371,0.9397011,0.94080627,0.9389324
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9384275,0.9402597,0.9353097,0.9408863,0.9335946,0.949383,0.93975013,0.9416244,0.93620896
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94260967,0.9491881,0.94373775,0.9454503,0.93778145,0.9512301,0.9425343,0.9457079,0.94519854
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.95290625,0.95117986,0.9466628,0.9503809,0.9471227,0.9593817,0.952196,0.95187974,0.94547284
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.93413013,0.92968524,0.9228424,0.9293227,0.92621166,0.94377184,0.9335046,0.92773914,0.9252722
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94660497,0.9502986,0.9478899,0.94979453,0.94489837,0.95649683,0.9474013,0.95024145,0.94750583
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9296769,0.9401186,0.935606,0.9389064,0.928632,0.9405347,0.9328069,0.9390036,0.93743765
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9738176,0.97075397,0.96653336,0.9687012,0.97029257,0.97716534,0.9720684,0.9716586,0.96746695
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.944978,0.9450553,0.9396932,0.946013,0.93708116,0.95109016,0.94561684,0.94799674,0.93895197
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9422079,0.9468882,0.943128,0.94539225,0.93719757,0.95095223,0.9423126,0.9477807,0.9411929
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.968999,0.96984047,0.9662353,0.9700074,0.966613,0.97581226,0.9681462,0.9705275,0.9650173
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94056433,0.9510727,0.9464952,0.9469044,0.9385396,0.9530573,0.941772,0.9452857,0.9464243
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92555773,0.9367401,0.93424463,0.9346316,0.9254822,0.93674606,0.9262721,0.9313749,0.93107736
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9469211,0.9443005,0.94030416,0.94427925,0.9410093,0.95453346,0.9442756,0.9436766,0.94205046
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.946023,0.95069313,0.9449534,0.9461793,0.9416885,0.95523894,0.9447347,0.9443785,0.9469448
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.937397,0.9394679,0.9336115,0.93899506,0.9332012,0.94626904,0.9380291,0.9385011,0.93348396
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9416965,0.949382,0.9454277,0.9472151,0.9364259,0.95238584,0.94341624,0.94951373,0.9422122
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.94406843,0.94055545,0.9353538,0.9395615,0.93452835,0.9499991,0.94078517,0.94312835,0.9354574
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9440501,0.94767374,0.9434964,0.9459493,0.9397478,0.95399606,0.9439768,0.94578207,0.941045
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93199086,0.94138104,0.93722624,0.9385114,0.9281882,0.9416859,0.93393207,0.9380002,0.93455184
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.92431724,0.9376152,0.93465704,0.9348763,0.92291915,0.93543315,0.92623955,0.93434495,0.9318155
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.9508461,0.96701705,0.9645571,0.9616138,0.95414996,0.9602736,0.9524571,0.96238685,0.963416
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.95224905,0.95920825,0.95194376,0.9543908,0.9486834,0.962149,0.9551334,0.9543892,0.951936
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.97759426,0.9857156,0.98333573,0.9791731,0.9758462,0.9832275,0.9762035,0.9776943,0.9823572
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.96434784,0.9602932,0.95782185,0.95964944,0.9580003,0.967653,0.9607808,0.9625805,0.9594356
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.95055974,0.94960517,0.9437021,0.9477347,0.9438542,0.9584327,0.94910324,0.9501895,0.9447318
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.96466815,0.9751692,0.97165656,0.9684653,0.9645939,0.97268087,0.96441627,0.96848786,0.971454
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93111396,0.9290522,0.92176306,0.9274205,0.9226111,0.9389213,0.92953813,0.9289876,0.9237748
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9640739,0.9617047,0.9577024,0.96155846,0.96030843,0.9688722,0.9621454,0.9641148,0.9581098
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94326794,0.9429742,0.9396136,0.9433868,0.9397086,0.9529501,0.94254315,0.9447113,0.94047946
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9388912,0.94344246,0.938509,0.94209886,0.9351351,0.94928056,0.9402759,0.94080436,0.93981993
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9417689,0.939145,0.9339056,0.93813354,0.9329804,0.94816244,0.94168305,0.9410528,0.9343944
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.94054747,0.93641025,0.93407726,0.9386231,0.9338937,0.9461472,0.93926394,0.9403672,0.9345192
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9338184,0.939082,0.93481946,0.9390625,0.9278848,0.9436728,0.934603,0.9411962,0.93188083
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.94109726,0.94466925,0.9388188,0.9422411,0.9386117,0.9518264,0.94183314,0.94402623,0.9405103
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9586655,0.9633833,0.9617399,0.9624177,0.95871854,0.96565473,0.95918113,0.9630356,0.96073866
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.97148913,0.9713641,0.96904266,0.9714087,0.9712322,0.9760014,0.9718516,0.9741962,0.9682373
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9668342,0.96650225,0.9612669,0.9658103,0.9631027,0.971693,0.966154,0.9687102,0.9618974
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.97568226,0.97186136,0.96807003,0.9708754,0.97106445,0.97786987,0.97166735,0.97124577,0.96902126
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.9386389,0.9366175,0.93014836,0.93541145,0.9291148,0.9463597,0.93888587,0.9357947,0.93108135
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9368374,0.9458686,0.9417544,0.9417885,0.933525,0.9477241,0.93750155,0.9406525,0.9436567
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9388519,0.94682455,0.94136286,0.9429915,0.9356081,0.9488933,0.9394013,0.9418445,0.9468167
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94286823,0.94244766,0.93821007,0.9429538,0.937917,0.9506793,0.9421338,0.943462,0.9403681
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.961325,0.96167,0.95603997,0.9590355,0.9572128,0.9676328,0.9600345,0.9610902,0.95732087
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.94708306,0.95037925,0.94560015,0.9504603,0.9442259,0.9556688,0.9496417,0.9518662,0.945552
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9677279,0.9696416,0.9658878,0.968699,0.96589893,0.9743056,0.96809626,0.96756047,0.96472704
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.94603014,0.95382607,0.94989645,0.9529194,0.94103587,0.95359015,0.94650656,0.95548177,0.9476164
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.95600593,0.95303106,0.9491141,0.95291364,0.9489619,0.962064,0.9536855,0.9532278,0.9499018
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9262116,0.9288784,0.9229896,0.9251705,0.9205205,0.9357498,0.92660636,0.92607284,0.92191553
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.97842646,0.9778461,0.9767321,0.9772148,0.9761178,0.98223746,0.9765223,0.9787508,0.9753531
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9478488,0.9495678,0.94496655,0.94832855,0.94362277,0.9564375,0.94718677,0.94710493,0.94754845
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9346402,0.93965966,0.9360484,0.93800545,0.9314012,0.94513524,0.9351632,0.93503743,0.9373189
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.97662956,0.9782632,0.97512555,0.97484624,0.97477925,0.9806378,0.9761169,0.9775059,0.9726482
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93569154,0.93897915,0.9317366,0.9376981,0.9299797,0.9448477,0.9365287,0.9376956,0.93218404
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.932772,0.942431,0.9385947,0.9404667,0.9296526,0.9440229,0.93324333,0.941314,0.93664414
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.92224526,0.9313551,0.92750096,0.93017685,0.9183074,0.93430793,0.92544997,0.9288825,0.92493856
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9279861,0.9376935,0.9341664,0.9353169,0.9248471,0.93926716,0.929896,0.9363864,0.9331454
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.9636664,0.96284413,0.9603715,0.96341777,0.95889837,0.9692396,0.96476066,0.9634464,0.9587507
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.9403466,0.9415655,0.93621993,0.94130784,0.932289,0.9496268,0.9404098,0.94225645,0.9381232
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.97107244,0.973036,0.9694788,0.9714744,0.9694307,0.97698694,0.97068214,0.973918,0.96938205
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9781171,0.9729218,0.96831393,0.97270525,0.9725881,0.9805047,0.97575855,0.9754185,0.968956
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.971267,0.9733844,0.9700699,0.9727918,0.96976006,0.97870636,0.97091746,0.9730347,0.9691156
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9665644,0.9658989,0.962358,0.9650662,0.96257055,0.97215617,0.96589595,0.96653605,0.9615462
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9334073,0.93335044,0.9275797,0.93097013,0.9275468,0.94206095,0.9326788,0.9329312,0.92944014
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9309772,0.9414992,0.9370079,0.9376447,0.9296119,0.9427509,0.93152636,0.9359201,0.93793356
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB2,PB6,PB2,1,0.95284784,0.9655081,0.96166515,0.95979583,0.95440745,0.9626649,0.95630515,0.9600537,0.9610311
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.9343658,0.9336167,0.9259298,0.930811,0.9259846,0.94184476,0.934191,0.9309836,0.9272453
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.95124567,0.95576036,0.9509384,0.95310366,0.94927394,0.9599311,0.9511752,0.9539485,0.9524667
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.9400292,0.9364318,0.92981404,0.9354663,0.9302707,0.9455544,0.9408758,0.93585694,0.93039846
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9280249,0.9339664,0.9303251,0.93269295,0.9251839,0.9393243,0.929507,0.93035173,0.9301275
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.9361446,0.93851805,0.9318801,0.93566906,0.9310557,0.94377065,0.9361831,0.93582535,0.93265605
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB2,PB3,PB2,1,0.9528842,0.97307444,0.97109544,0.96676743,0.9602498,0.96154875,0.9579432,0.9661648,0.96217453
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB6,PB8,PB6,1,0.92748594,0.9314648,0.9273295,0.9303814,0.9230693,0.9370096,0.9288429,0.93332356,0.92862797
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB6,PB2,PB6,1,0.93321407,0.94009346,0.9361496,0.93748915,0.9308511,0.94419116,0.93389434,0.93750226,0.93368316
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.93173826,0.93095887,0.9248953,0.9279975,0.92474735,0.93855774,0.9304698,0.9306717,0.92487043
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB2,PB9,PB2,1,0.9402588,0.9476494,0.9457884,0.9430859,0.9410409,0.9457223,0.9392873,0.9428737,0.9462494
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB6,PB4,PB6,1,0.9733861,0.9754853,0.9756126,0.97648203,0.9747467,0.97984886,0.9744661,0.9763181,0.97367156
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9321672,0.9404965,0.9358355,0.93567777,0.9305048,0.94492006,0.9343082,0.93323493,0.9361072
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.9321606,0.9357538,0.9333457,0.9334275,0.9289726,0.9390249,0.93115056,0.9337213,0.93845874
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.963931,0.96828395,0.9660312,0.9652345,0.96202034,0.9714289,0.96458304,0.96501476,0.96696806
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93506885,0.94225776,0.9368582,0.93922305,0.9303436,0.9433386,0.9334021,0.9374796,0.93844163
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.95322907,0.9594253,0.9569426,0.9561923,0.95389485,0.9585649,0.9539645,0.95679724,0.9585247
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93537617,0.9448296,0.93933105,0.9394791,0.933926,0.9480183,0.9360164,0.9366638,0.9401188
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93876326,0.9469712,0.94318604,0.9445279,0.9348254,0.9483025,0.9384798,0.94414574,0.94403005
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB8,PB2,1,0.9309367,0.94487387,0.93947875,0.9397155,0.927284,0.94094896,0.92894775,0.9409935,0.9395743
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9319344,0.94066095,0.9365988,0.9364495,0.929553,0.9420649,0.93294436,0.93412566,0.93961304
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9378772,0.94672835,0.9428091,0.94253075,0.9342119,0.9464074,0.935697,0.9400766,0.943226
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9299269,0.9385212,0.93381023,0.93368876,0.92768466,0.94176006,0.9295768,0.9316362,0.9358119
