doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.8436902,0.7956499,0.76068294,0.8044123,0.7808296,0.84051895,0.8595511,0.80067253,0.7528486
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.7819463,0.7759123,0.74004805,0.7719106,0.72239137,0.7816162,0.76436585,0.8140732,0.71270937
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8348082,0.7710327,0.73706573,0.7694835,0.7723704,0.8467598,0.81840014,0.7882505,0.74549025
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.83323944,0.8195582,0.794608,0.8190032,0.7891394,0.82006866,0.8000905,0.85130036,0.80951226
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.84359103,0.7632167,0.76574683,0.7880529,0.7927866,0.83659446,0.78614986,0.8320579,0.78228754
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.8183516,0.76046044,0.74559975,0.7825149,0.7957874,0.8262048,0.79116166,0.8378198,0.7661196
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB2,PB1,"PB1,PB2,PB3,PB6,PB8",5,0.81198263,0.81566435,0.805448,0.78443307,0.7604444,0.7999629,0.755181,0.79597497,0.79327404
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8112227,0.7412587,0.70065224,0.73341435,0.74842083,0.79638445,0.7599466,0.7980291,0.7237135
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.83100855,0.7867788,0.75432396,0.7985957,0.8215958,0.8586553,0.83260757,0.79337037,0.7785804
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.82181776,0.7668634,0.7628477,0.78788495,0.7992897,0.821501,0.78257835,0.82775086,0.76618236
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7346848,0.74680597,0.74335295,0.7605199,0.713255,0.74078417,0.7360409,0.785629,0.70654285
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7416278,0.6920146,0.66400003,0.6728107,0.6993094,0.7292626,0.72175384,0.7525405,0.70934904
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7375778,0.7343079,0.7137478,0.74876547,0.6939788,0.73946214,0.72737837,0.8015859,0.67680115
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.80374116,0.78217363,0.76166904,0.7825192,0.7700513,0.79755855,0.7731459,0.84797174,0.75096864
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.7952498,0.72692686,0.73103356,0.7540693,0.7588388,0.79557425,0.74766195,0.80568147,0.7295779
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.8470462,0.84983677,0.845737,0.8291121,0.8195578,0.84277517,0.7902875,0.8515742,0.8521516
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB3,PB8,PB3,1,0.75197655,0.7519692,0.8048901,0.7635091,0.75800353,0.7548746,0.70756555,0.77639306,0.756736
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.81988364,0.7660204,0.7272513,0.7653442,0.7966759,0.8137604,0.78154564,0.79876655,0.7628609
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB9,"PB1,PB2,PB6,PB9",4,0.8243861,0.82603234,0.8051084,0.7976678,0.8013288,0.8358433,0.7835113,0.7961244,0.8333806
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB8",2,0.81727767,0.7493783,0.73542565,0.77726066,0.7832694,0.810253,0.7660353,0.8330421,0.7577187
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7825255,0.78163725,0.75689685,0.7895107,0.75311005,0.78025573,0.768844,0.8495903,0.7409588
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.7926348,0.7392764,0.69693214,0.7224231,0.7318988,0.78536505,0.75715613,0.80404675,0.75153947
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8188653,0.7616551,0.74743676,0.7780331,0.7827109,0.81864953,0.7835271,0.825938,0.77563393
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB3,PB8,"PB3,PB8",2,0.7576747,0.73932004,0.79265344,0.7705356,0.7317499,0.7493795,0.7132446,0.7726911,0.728626
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB3,PB8,PB3,1,0.68959177,0.72668815,0.7404691,0.7252064,0.6706556,0.6885127,0.6831638,0.7330811,0.66721475
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.733011,0.7427664,0.7393647,0.74190533,0.70684904,0.71299016,0.7032908,0.7683022,0.69909906
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.7758059,0.81027293,0.73422056,0.7805388,0.77520716,0.8046986,0.80843806,0.7702521,0.7400459
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB3,"PB1,PB3,PB9",3,0.85585785,0.82337534,0.85291487,0.8203801,0.7935323,0.8181572,0.78003454,0.8095795,0.8426844
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.76909286,0.7066883,0.72507,0.708624,0.7129276,0.7554161,0.7198464,0.76054525,0.6859901
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8169662,0.75209886,0.72637284,0.75200695,0.7625195,0.8129605,0.7837791,0.8182918,0.75383174
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB3,PB9",2,0.79595554,0.77603376,0.8183665,0.76138353,0.7591113,0.7881182,0.7313963,0.7886794,0.7988689
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.79067826,0.738554,0.7147751,0.73156106,0.7447067,0.7816084,0.7633992,0.7820593,0.7236554
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.78183347,0.75567734,0.7413259,0.75272095,0.7752784,0.7865223,0.7536928,0.82144314,0.7562869
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.7958132,0.75645083,0.7437561,0.778206,0.7917298,0.81907266,0.79134053,0.8204351,0.76936084
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.80816257,0.7781358,0.77058625,0.7836381,0.7906842,0.8169372,0.7949632,0.8211313,0.7794584
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8158867,0.7134277,0.71748006,0.73358727,0.7279541,0.7797017,0.75976807,0.78545254,0.7184752
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.83203477,0.78267545,0.77584165,0.8022806,0.805657,0.83343947,0.8107614,0.8525725,0.7889191
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7818471,0.77104735,0.77716655,0.7889781,0.7309532,0.77271765,0.7386333,0.8361933,0.7323432
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.81175846,0.74016297,0.74232864,0.7627021,0.7816236,0.8083323,0.77473986,0.8171517,0.7453261
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.80501676,0.7305715,0.73889893,0.75567013,0.74572253,0.7705051,0.7292794,0.80102956,0.7254303
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.8015394,0.7420557,0.72607094,0.75949514,0.76974523,0.8076486,0.7862439,0.8159435,0.74153274
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.81287676,0.76174724,0.74546754,0.77491635,0.77332,0.813733,0.78095686,0.8415314,0.7716662
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.83014417,0.743939,0.73983103,0.753915,0.7681087,0.8086523,0.7748827,0.820487,0.7566605
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.8559572,0.76808023,0.76394063,0.7810209,0.77412117,0.82029396,0.8004604,0.8033156,0.7481713
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB9,"PB1,PB3,PB6,PB8,PB9",5,0.8557296,0.83036447,0.8385277,0.82371414,0.8156748,0.8363215,0.7984051,0.8384896,0.8549212
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB2,PB9,1,0.82452375,0.8373422,0.82563674,0.8213399,0.8167348,0.8273072,0.79408145,0.83264697,0.860745
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB8,"PB1,PB5,PB6,PB8",4,0.819387,0.7770523,0.77351296,0.80115354,0.81263053,0.8284886,0.79653084,0.8278855,0.7880213
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.803344,0.75883704,0.7293265,0.7497052,0.77192384,0.81618136,0.76883686,0.8093144,0.77074194
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.81216156,0.7604914,0.742682,0.7750597,0.7789109,0.81657284,0.7851237,0.8339455,0.7777153
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8217782,0.7690561,0.7797714,0.79064155,0.789976,0.819639,0.78418124,0.8099892,0.7760744
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB2,PB8,1,0.7571034,0.77314556,0.7705869,0.7697792,0.7182575,0.7365974,0.71761495,0.84443,0.71201533
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.8076468,0.7752847,0.75365806,0.76642084,0.7885898,0.8158037,0.7953377,0.8289528,0.7690064
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.76470304,0.72115874,0.70928895,0.7095392,0.72123665,0.7612824,0.7182699,0.75812405,0.70115674
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8102754,0.74507785,0.73663014,0.7574838,0.77342534,0.8037865,0.77968574,0.8064614,0.7593424
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.82339823,0.8034651,0.799115,0.81470555,0.8179971,0.8417082,0.8001904,0.8175736,0.8406619
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.8387382,0.8306975,0.83303106,0.8234676,0.8355899,0.84271705,0.79119664,0.81663287,0.8308461
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.802306,0.74219346,0.7054788,0.73415667,0.74304426,0.78529525,0.76248443,0.7909207,0.72383696
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.79301894,0.7561241,0.7183911,0.75344396,0.73676956,0.7885433,0.76305306,0.82196325,0.7310347
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB4,PB8,1,0.7710086,0.7925112,0.7719955,0.79307896,0.7504771,0.76994425,0.75118256,0.8335322,0.7346514
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB8,PB3,"PB3,PB4,PB8",3,0.7378906,0.74827254,0.77072304,0.77047163,0.7293242,0.7593789,0.7331263,0.77948356,0.72839344
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB8,PB4,"PB4,PB8",2,0.7236314,0.7456186,0.7551464,0.7632184,0.71149117,0.72905445,0.7150265,0.7756783,0.7125389
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.81624067,0.7666617,0.7475186,0.7663357,0.7899867,0.8179712,0.79125965,0.82306355,0.77014124
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB8",2,0.82075775,0.76007485,0.7564717,0.77695876,0.7525283,0.78793824,0.77505684,0.83859324,0.7677156
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8226751,0.75756085,0.7420152,0.7685518,0.7771865,0.8183529,0.78193045,0.8345864,0.7830548
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8086232,0.7281753,0.71142876,0.741292,0.7354492,0.79237413,0.76636744,0.8055599,0.71558326
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.77343017,0.7306615,0.72222173,0.754795,0.76242685,0.7842841,0.75542814,0.80920225,0.7465652
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.802026,0.7278869,0.7255199,0.74913764,0.7451886,0.7888477,0.75505143,0.7991333,0.7189995
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB8,"PB6,PB8",2,0.768994,0.75333506,0.712981,0.720429,0.74731255,0.7909497,0.76106435,0.77777445,0.7374556
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB8,PB9,"PB3,PB8,PB9",3,0.7929967,0.7961744,0.8164531,0.7860321,0.78407073,0.79139125,0.7499795,0.82382315,0.8175333
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB2,PB6,"PB1,PB2,PB6,PB8",4,0.77781177,0.7971811,0.76799655,0.76899844,0.7315009,0.78826594,0.76633584,0.7791679,0.7607114
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.82136357,0.73394394,0.71801144,0.72643846,0.75130033,0.8025629,0.76830834,0.7714274,0.7269836
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.79550487,0.7595133,0.7397542,0.7715198,0.79649854,0.8166337,0.7638471,0.8202114,0.78800225
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB1,PB7,"PB1,PB7",2,0.8131851,0.7337714,0.71750945,0.73566544,0.73508716,0.7865054,0.7954996,0.7625112,0.71583253
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB4,PB5,PB6,PB8",4,0.77211833,0.76183546,0.7836446,0.7881694,0.79210824,0.7921916,0.7776986,0.8052235,0.7723064
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8034354,0.76066923,0.7214458,0.7528742,0.76608866,0.7908873,0.76854205,0.7883367,0.757141
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB8,PB2,"PB2,PB8",2,0.7638297,0.8001512,0.7645394,0.79450387,0.751289,0.76232386,0.7199545,0.81760013,0.7614572
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB8,PB6,PB8,1,0.7438132,0.7453238,0.7487712,0.76233494,0.7456758,0.76411206,0.7556127,0.80332357,0.7438546
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8032219,0.75552917,0.76356214,0.7674403,0.78396684,0.801802,0.7601961,0.81699026,0.7583832
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.76221853,0.70768213,0.70488465,0.70038736,0.70110273,0.7425569,0.7216917,0.75958186,0.6982391
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.72311735,0.6903099,0.69157416,0.6809857,0.68701315,0.6988641,0.6700733,0.727682,0.6764087
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.83289826,0.7714363,0.75545686,0.7876169,0.8020868,0.83343446,0.7962469,0.83414114,0.77237785
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB5,PB6,PB9",4,0.82661927,0.8066881,0.80974084,0.79541415,0.81657344,0.83401585,0.774308,0.7983588,0.83501124
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7937254,0.8142107,0.8237783,0.795764,0.8059207,0.8074204,0.7623942,0.77538764,0.85128987
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.81455237,0.8090355,0.78719866,0.7795468,0.7983667,0.82451475,0.79053193,0.8014203,0.8299212
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB2,PB3,PB4,PB6,PB8,PB9",7,0.8235625,0.8227212,0.824697,0.8160604,0.80100226,0.81704557,0.77503204,0.80588627,0.8212164
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,"PB1,PB3,PB8,PB9",4,0.7818499,0.7725103,0.7733122,0.76079744,0.7578028,0.7698796,0.7394068,0.79282594,0.77464455
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.81440127,0.81619036,0.81594247,0.7997725,0.8016825,0.83863026,0.78235066,0.7768061,0.81508934
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB3,"PB1,PB3,PB4,PB8",4,0.8523422,0.84736246,0.8545791,0.8502229,0.81573546,0.8306581,0.7918119,0.8679419,0.8460779
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB3,"PB3,PB8",2,0.7794652,0.8189882,0.8297006,0.7972494,0.7470645,0.7553972,0.7135226,0.8455427,0.79908055
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB2,PB3,PB9",3,0.79487175,0.8161761,0.817294,0.7857104,0.79065955,0.8033769,0.74680614,0.7634899,0.83566946
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB3,PB8,PB9",3,0.80637324,0.79972106,0.81964284,0.7884112,0.77781135,0.78935844,0.7493439,0.8226963,0.83774287
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB9",2,0.7748591,0.7907137,0.7824448,0.76469564,0.7817434,0.78468686,0.74259233,0.7588429,0.8104256
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB2,PB3,PB4,PB6,PB9",6,0.8133732,0.81265396,0.8224258,0.81494945,0.8018634,0.8210373,0.7691556,0.78538793,0.82994944
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,"PB1,PB2,PB3,PB6,PB9",5,0.84388584,0.82728994,0.83166015,0.82058245,0.81223,0.83060986,0.79565847,0.8175044,0.83018965
