doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8032314,0.76415145,0.7478658,0.76120865,0.76806426,0.8077801,0.80252266,0.78728914,0.7464004
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8119827,0.80796635,0.7731071,0.7802533,0.7945286,0.8313281,0.83965623,0.8120477,0.76520985
abf0a4bd43b6,Vol.:(0123456789),7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.81514907,0.781514,0.7564817,0.7588543,0.78252447,0.8176403,0.80256855,0.7820101,0.7660846
78dc23f39924,"Citation: Correia, A.M.; Lopes, L.F.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.80770195,0.7584622,0.7389321,0.7585269,0.76683986,0.796522,0.824647,0.7683474,0.7210695
a11dce9e9ed0,"Citation: Martínez, M.; Rizzuto, I.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.80826914,0.7729741,0.7576288,0.74614805,0.7568643,0.7869891,0.785596,0.8169138,0.747241
5f1fc14637e3,ArticleThe Politics of Land Use in the Korup National Park,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.8272747,0.77675956,0.7621119,0.7673342,0.7710549,0.83773875,0.8166507,0.77636975,0.756942
5d9cbb3d18a7,"Citation: Gopalakrishnan, K.K.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.7987349,0.77297795,0.74676484,0.759114,0.74211144,0.77432346,0.76216036,0.80452704,0.7601464
c31e83132cdb,"BIM-GIS INTEGRATED GEOSPATIAL INFORMATION MODEL USING SEMANTIC WEB AND RDF GRAPHS A-H. Hor a, A. Jadidi a,∗ , G. Sohn a",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7872871,0.72530574,0.71863014,0.7251016,0.7458965,0.7883624,0.75216043,0.75985813,0.7195461
0de67b184b6a,Few-shot Multi-domain Knowledge Rearming forContext-aware Defence against AdvancedPersistent Threats,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.78024083,0.7375108,0.72533464,0.7244835,0.74917054,0.7782358,0.74063396,0.7714034,0.7303796
d8e32b257793,"Tellus (1986). 388, 236249",8 - Novel Entities,PB8,kept,,PB3,PB9,"PB3,PB6,PB9",3,0.79854876,0.797167,0.8128214,0.76867986,0.77173775,0.80350584,0.7741655,0.7777935,0.8064269
8c7353f7bbe2,Open Cultural Studies 2020; 1: 143-153,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.79067796,0.75136036,0.72838783,0.7405626,0.75378525,0.79665154,0.7660297,0.76957214,0.73477304
8a9d7e415fdd,Received: 15 March 2023 | Revised: 9 August 2023 | Accepted: 13 September 2023 | Published online: 7 October 2023,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.8105251,0.75461304,0.76087725,0.7623652,0.77283895,0.8475586,0.80215555,0.76427907,0.7535754
83d5fcfb63a6,ArticleImproved Opposition-Based Particle Swarm OptimizationAlgorithm for Global Optimization,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7773275,0.7594598,0.74676836,0.7374912,0.74093527,0.77528375,0.75618047,0.7691277,0.7493905
44a7681e77fd,"Biochem. J. (2000) 345, 401–415 (Printed in Great Britain)401",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.709981,0.6991979,0.6803943,0.670872,0.68773353,0.7212601,0.7070818,0.72508055,0.67822325
c1aedd8b5cbf,Large Telescopes & Virtual Observatory: Visions for the Future,8 - Novel Entities,PB8,kept,,PB1,PB2,PB1,1,0.8161634,0.7955624,0.7693374,0.7418535,0.7664384,0.7789656,0.7807525,0.7887235,0.77714336
fd7c9736c65e,"GENOMICS AND COMPUTATIONAL BIOLOGY Vol. 1, No. 1 (2015): e15",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.77440494,0.7342895,0.729363,0.71076316,0.7300847,0.7769227,0.76401675,0.7740083,0.7216274
90702df348a9,DRUG DEVELOPMENT RESEARCH 71:20–32 (2010),8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.78712213,0.76051563,0.74944913,0.7257056,0.7408127,0.7785091,0.7551287,0.78482455,0.72655183
e08297aa7251,"Proceedings of the 15th Workshop on Biomedical Natural Language Processing, pages 66–71,Berlin, Germany, August 12, 2016. c⃝2016 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7922695,0.74597836,0.7353927,0.72279125,0.75764483,0.78238225,0.7472201,0.7766567,0.7340194
bb758b998875,"Geosci. Model Dev., 13, 5737–5755, 2020https://doi.org/10.5194/gmd-13-5737-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.8321608,0.7987808,0.80238223,0.779947,0.7868818,0.84199023,0.78298444,0.7855425,0.81531835
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, orTheir Synthetic Combination, Enhances Neuroprotectionin a Rat Model of Ischemia/Reperfusion",8 - Novel Entities,PB8,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.7272507,0.7063544,0.71014285,0.6948646,0.71544725,0.73130834,0.7195016,0.73058236,0.68614286
003294d827f5,"Agric. Econ. – Czech, 64, 2018 (3): 101–114 Original Paper",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.83734924,0.7771325,0.78719294,0.78656787,0.8288412,0.84053373,0.8211021,0.80811006,0.78735775
e362699b8fcf,ArticleThe Impact of Mount Washington on the Height ofthe Boundary Layer and the Vertical Structure ofTemperature and Moisture,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.79941833,0.77936643,0.78726,0.7461609,0.76492786,0.81308115,0.7674443,0.762261,0.79238147
eac718b2695f,Dieses Dokument ist eine Zweitveröffentlichung (Postprint) /,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7829842,0.72950584,0.735933,0.7289915,0.74486876,0.78246266,0.7514298,0.7583217,0.7297772
a26100c1def5,Oncotarget36379www.oncotarget.com,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.78657985,0.75968754,0.74619204,0.7347739,0.752699,0.7795184,0.76237774,0.80191976,0.72624713
14f1cd40e61a,Journal of the Association for Information Systems Journal of the Association for Information Systems,8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.80989003,0.773919,0.7596415,0.74716127,0.75637746,0.78218883,0.7796639,0.78964543,0.73887223
3e4c774aebec,HAL Id: hal-02908973,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7808391,0.755624,0.743982,0.71993196,0.7529519,0.7793206,0.75527453,0.7552243,0.73224604
f5293eba6034,Mixed Cerebrovascular Disease and the Futureof Stroke Prevention,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.79556,0.7631278,0.7642282,0.74812037,0.74221337,0.79783165,0.77258074,0.7919375,0.75773484
0796a651e554,Oncotarget6663www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.65250814,0.62848836,0.63299483,0.6236712,0.63521844,0.67363036,0.630443,0.6505406,0.62856925
40ac846dc032,1Scientific RepOrTs | (2018) 8:9566 | DOI:10.1038/s41598-018-27724-3,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.6783875,0.6540853,0.6485327,0.629002,0.6581361,0.6709646,0.6372056,0.69213784,0.63794196
a6524d5c0b94,RESEARCH ARTICLENew Nuclear SNP Markers Unravel theGenetic Structure and Effective PopulationSize of Albacore Tuna (Thunnus alalunga),8 - Novel Entities,PB8,kept,,PB7,PB6,"PB2,PB6,PB7",3,0.78750557,0.8027331,0.76078594,0.7539209,0.77373195,0.8081257,0.8115197,0.7773665,0.7514558
aa624c008b5e,"Atmos. Chem. Phys., 22, 11987–12023, 2022https://doi.org/10.5194/acp-22-11987-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB1,PB9,"PB1,PB9",2,0.8587505,0.81520975,0.8441751,0.7999072,0.7979922,0.8436313,0.8009822,0.80296874,0.8531623
0fbceeeb661a,Explaining Uniﬁcation in Physics Internally,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.7556151,0.7295207,0.7302419,0.7242552,0.74119765,0.7517361,0.74777675,0.73026663,0.7162991
d88eea3c84a1,This paper has been accepted for publication in IEEE Transactions on Robotics.,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78276,0.7572348,0.7381631,0.70483863,0.73637205,0.77876794,0.7500249,0.7451566,0.73699397
574655ad6195,"Atmos. Chem. Phys., 4, 2465–2480, 2004www.atmos-chem-phys.org/acp/4/2465/SRef-ID: 1680-7324/acp/2004-4-2465European Geosciences Union",8 - Novel Entities,PB8,kept,,PB6,PB9,"PB6,PB9",2,0.79955137,0.7971728,0.79417276,0.7571153,0.7674932,0.8234536,0.77786607,0.78612953,0.8162761
b98dbc59db77,"This article was downloaded by: [194.42.37.190] On: 28 April 2014, At: 23:11Publisher: Institute for Operations Research and the Management Sciences (INFORMS)INFORMS is located in Maryland, USA",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7639904,0.71336555,0.699571,0.71985537,0.72749335,0.7728494,0.7551811,0.74086183,0.69965565
85872b4d05e3,This is a repository copy of A tool supported methodology to passively test asynchronous systems with multiple users.,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.77831435,0.75806314,0.7457281,0.7291622,0.743196,0.7806922,0.76037824,0.77317095,0.7580132
06b1c6343a08,PSLSH: An Index Structure for Efficient Execution of Set Queriesin High-Dimensional Spaces∗,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7590898,0.71247256,0.7121231,0.7004045,0.7225791,0.76732093,0.72135913,0.75178677,0.7123327
2bdcfdc22bdf,"PI-RADS Prostate Imaging – Reporting and Data System: 2015, Version 2",8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.76429045,0.7253018,0.7246573,0.7012127,0.7195988,0.7507121,0.72860426,0.74801624,0.716782
55b594209ed5,"A Survey on Metaverse: Fundamentals, Security,and Privacy",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.7663076,0.710449,0.7042754,0.69373333,0.7127321,0.73838097,0.7295798,0.7434929,0.6931332
e4f4eaaf7dbd,A Lease based Hybrid Design Pattern for Proper-Temporal-Embedding of Wireless CPS Interlocking,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.80059266,0.7632775,0.7511431,0.7428193,0.75654924,0.7874015,0.7645033,0.7939816,0.7435402
5649806bfdcb,Journal of Visualized Experimentswww.jove.com,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7983279,0.76801884,0.76259863,0.7346057,0.7539817,0.797621,0.76943666,0.8119856,0.75573987
86f81d458b73,REFORM: Error-Aware Few-Shot Knowledge Graph Completion,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.72885686,0.6872595,0.68285763,0.67729336,0.7133566,0.73844063,0.68871623,0.7247189,0.6799271
6f01ecadd134,Bioinformatic workﬂowfragment discovery leveragingthe social-aware knowledgegraph,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.74501157,0.6867456,0.6844158,0.6904168,0.7154711,0.7335791,0.6939375,0.72107804,0.6824884
796ea15de1d6,Multi-view Knowledge Graph Embedding for Entity Alignment,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7701444,0.7247816,0.71852624,0.6993689,0.7430381,0.7684736,0.74429923,0.7571006,0.7169361
920f794e4330,Finding Interesting Correlationswith Conditional Heavy Hitters,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.79451656,0.74855363,0.7306939,0.7034451,0.73134804,0.773075,0.738019,0.7712107,0.754915
8b31f5d289a7,A formal specification framework for smart grid components,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.8169941,0.75532335,0.75120544,0.72346807,0.74805075,0.79355294,0.76331496,0.7807227,0.7640657
44ccbe284663,Article type: Perspectives and controversies (Special Issue on the technosphere),8 - Novel Entities,PB8,kept,,PB1,PB7,PB1,1,0.8410665,0.78822565,0.7838172,0.7799874,0.8042427,0.8270809,0.82851374,0.80049723,0.7612035
cd157e34cb94,"Geosci. Model Dev., 14, 7573–7604, 2021https://doi.org/10.5194/gmd-14-7573-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.81518775,0.7802666,0.79948634,0.7708873,0.77447796,0.8176749,0.7641389,0.7783657,0.80726564
5aaab1fa33a3,"Atmos. Chem. Phys., 16, 12961–12982, 2016www.atmos-chem-phys.net/16/12961/2016/doi:10.5194/acp-16-12961-2016© Author(s) 2016. CC Attribution 3.0 License.",8 - Novel Entities,PB8,kept,,PB9,PB6,PB9,1,0.8241787,0.8080931,0.80484855,0.7851146,0.7848282,0.8273586,0.7860127,0.7971243,0.8569113
958b9231d039,Feature and spatial relationshipcoding capsule network,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.736733,0.7034156,0.69177496,0.6838481,0.7200856,0.75501865,0.7087118,0.7137266,0.6835506
a5edeba3c12c,"Proceedings of the 4th NLP4IF Workshop on NLP for Internet Freedom, pages 66–75June 6, 2021. ©2021 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8101645,0.7580401,0.74649596,0.72562224,0.7600833,0.80277383,0.76645356,0.77629364,0.7573339
8491c250c300,"Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing, pages 11584–11593December 6-10, 2023 ©2023 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7430916,0.6934368,0.6783062,0.6741162,0.71600765,0.73731,0.6972031,0.72541916,0.68335223
6da292b19012,MISSING DATA IMPUTATION IN THE ELECTRONIC HEALTH RECORD USING DEEPLY LEARNED AUTOENCODERS*,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8066455,0.78793216,0.7652423,0.7440972,0.76332456,0.8022295,0.78564715,0.7830139,0.7656863
9207674fca1c,ArticleA Novel Cytotoxic Conjugate Derived fromthe Natural Product Podophyllotoxin as aDirect-Target Protein Dual Inhibitor,8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.77296275,0.74535066,0.73287016,0.7132375,0.7328095,0.76559377,0.7546502,0.7994906,0.73115677
366136a3d081,Received 30 July 2013,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.796078,0.76902485,0.74686515,0.737344,0.760933,0.7976416,0.7675911,0.76015,0.75204045
e2c710676ba6,Studies in 20th Century Literature Studies in 20th Century Literature,8 - Novel Entities,PB8,kept,,PB6,PB7,PB6,1,0.76025164,0.73468477,0.72902584,0.7305306,0.7385179,0.7970619,0.7658087,0.7543142,0.72319126
496bf3abc35e,Protocols for Self-Organization of a Wireless Sensor Network†,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.8006799,0.774844,0.7459239,0.736565,0.75181043,0.79973245,0.75141877,0.7688202,0.74749875
8319c3cdd2d2,"Citation: Adam, M.; Fragkos, K.;",8 - Novel Entities,PB8,kept,,PB6,PB9,PB6,1,0.8064567,0.7688341,0.78592646,0.7632075,0.77482706,0.8345889,0.7839182,0.80212396,0.81459165
e727426383d4,,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.79854363,0.7792134,0.78695244,0.7703306,0.78375125,0.830603,0.766675,0.7581604,0.7911056
7521ae46783e,"(IJACSA) International Journal of Advanced Computer Science and Applications,Vol. 14, No. 10, 2023",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8127417,0.7877937,0.7672664,0.7538903,0.7879215,0.7952155,0.7941946,0.7963519,0.74508965
3d73407209d6,"Genome Biology 2007, 8:R39",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7917627,0.7629084,0.7535186,0.74023557,0.7535139,0.7878031,0.7704414,0.7855529,0.7417561
0f33c76b9d89,Contents lists available at ScienceDirect,8 - Novel Entities,PB8,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.7907163,0.7764677,0.7567674,0.7412471,0.76158595,0.79526573,0.768999,0.79720354,0.7476791
0617d09699ac,Oncotarget83378www.impactjournals.com/oncotarget,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.75197816,0.7271293,0.729629,0.7091913,0.7230098,0.76576304,0.7386316,0.7474327,0.7190561
829a84b22000,"Endocrine Journal 2014, 61 (6), 641-644",8 - Novel Entities,PB8,kept,,PB8,PB6,"PB6,PB8",2,0.73734486,0.7333521,0.72599125,0.7059316,0.7196656,0.7451203,0.72252977,0.7480273,0.7158677
7772e6d5eb4f,ArticleSecure Cyber Deception Architecture and DecoyInjection to Mitigate the Insider Threat,8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.8121087,0.75978136,0.760645,0.7332741,0.75137573,0.7867571,0.77825093,0.78931636,0.7606691
b0d17e14264b,JOURNAL OFBIOMEDICAL SEMANTICS,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.80991524,0.769445,0.7494928,0.7539424,0.76029706,0.7961669,0.7845323,0.79301775,0.7572135
5d8317752ac4,Out-of-sample Node Representation Learning for Heterogeneous Graph inReal-time Android Malware Detection,8 - Novel Entities,PB8,kept,,PB1,PB8,"PB1,PB8",2,0.8043636,0.74914473,0.7512883,0.7294836,0.7484798,0.7847124,0.7527352,0.7995484,0.74924684
53ab7b6df92e,"Federated Learning:Challenges, Methods, and Future Directions",8 - Novel Entities,PB8,kept,,PB1,PB8,PB1,1,0.80403024,0.7710509,0.7488973,0.72239107,0.73426884,0.78121704,0.7539952,0.792511,0.7526562
6835a765112a,"Proceedings of the Workshop on Unimodal and Multimodal Induction of Linguistic Structures (UM-IoS), pages 11 - 17December 7, 2022 ©2022 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7891348,0.7304884,0.72903043,0.70620674,0.7373433,0.783979,0.7356509,0.73044443,0.72691673
a4a9d8cc6433,SEMI-SUPERVISED DEEP LEARNING FOR MULTIPLEXNETWORKS,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.78036237,0.7323384,0.7273956,0.7121802,0.74454534,0.7723524,0.73269016,0.75841975,0.71542704
faf5f4b3bf03,Interactions Between Knowledge and Testimony in Children’s Reality-Status Judgments,8 - Novel Entities,PB8,kept,,PB6,PB1,"PB1,PB6",2,0.7518859,0.71274614,0.7182956,0.68822366,0.7244208,0.76009816,0.733958,0.7307023,0.7037664
25de94ba0941,"Atmos. Chem. Phys., 5, 909–918, 2005www.atmos-chem-phys.org/acp/5/909/SRef-ID: 1680-7324/acp/2005-5-909European Geosciences Union",8 - Novel Entities,PB8,kept,,PB9,PB6,"PB3,PB6,PB9",3,0.79646444,0.77081203,0.803511,0.7559166,0.775423,0.810021,0.7642469,0.770792,0.81333405
4e31ea5d6f2c,"Internal brooding favours pre-metamorphicchimerism in a non-colonial cnidarian,the sea anemone Urticina felinaAnnie Mercier1,*, Zhao Sun1 and Jean-Franc¸ois Hamel2",8 - Novel Entities,PB8,kept,,PB7,PB6,"PB2,PB6,PB7",3,0.7713109,0.7806088,0.74104816,0.75748587,0.7544586,0.78163373,0.78221184,0.76050997,0.7355517
bb87293d7644,Vol.:(0123456789),8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.7892584,0.73588663,0.7122674,0.72916865,0.75177395,0.7836156,0.75566036,0.7454144,0.7237102
ea95e92f881d,"Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics, pages 78–87,Gothenburg, Sweden, April 26-30 2014. c⃝2014 Association for Computational Linguistics",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.80434054,0.7436984,0.74541795,0.7343674,0.76068664,0.7968382,0.747471,0.7737915,0.75536686
3d6573117d0b,"Citation: Lawrence, R.J. Oecumene:",8 - Novel Entities,PB8,kept,,PB7,PB1,"PB1,PB7",2,0.8156496,0.76579845,0.74949795,0.76954234,0.77491385,0.8008863,0.821243,0.7692823,0.73779744
74c0235196f4,Rationale and Design of the Leipzig (LIFE) Heart Study:Phenotyping and Cardiovascular Characteristics ofPatients with Coronary Artery Disease,8 - Novel Entities,PB8,kept,,PB6,PB1,PB6,1,0.7894531,0.7743581,0.7620034,0.74700046,0.7653818,0.807189,0.7808213,0.7845574,0.7652995
4677c817a089,Connor Weightman The writing of the disaster poem,8 - Novel Entities,PB8,kept,,PB1,PB7,"PB1,PB7",2,0.7995095,0.78331786,0.744814,0.7705277,0.77562374,0.7891251,0.7902819,0.7833234,0.7454331
788da8b73d1d,Scale-up and evaluation of high solid ionic liquidpretreatment and enzymatic hydrolysis ofswitchgrass,8 - Novel Entities,PB8,kept,,PB8,PB1,"PB1,PB2,PB8",3,0.7748309,0.76972663,0.7339387,0.7624458,0.74372697,0.7630036,0.741588,0.7755841,0.74044484
73261bea95b6,"Int. J. Mol. Sci. 2015, 16, 25773-25787; doi:10.3390/ijms161025773",8 - Novel Entities,PB8,kept,,PB8,PB1,PB8,1,0.7413381,0.7114907,0.71539426,0.6821916,0.7103483,0.7405983,0.723144,0.7590646,0.71903694
c5009005d0cc,"IEEE TRANSACTIONS ON SIGNAL PROCESSING, VOL. 57, NO. 8, AUGUST 20093167",8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.7798754,0.74094003,0.74509573,0.72411287,0.7585235,0.77851516,0.74648273,0.77016294,0.744742
c39a190c6464,"Edman, T. B. (2019). Transhumanism and Singularity: A Comparative Analysis of a Radical Perspective in Contemporary Works, Gaziantep University Journal of Social Sciences, 18 (1), 39-49 , Submission Date: 22-07-2018, Acceptance Date: 22-01-2019. Araştırma Makalesi.",8 - Novel Entities,PB8,kept,,PB6,PB7,"PB1,PB6,PB7,PB8",4,0.7740507,0.75293195,0.7318477,0.74722236,0.75425255,0.781712,0.78121907,0.7735569,0.7232641
389af5d26fb4,1July 2019 | Volume 10 | Article 607,8 - Novel Entities,PB8,kept,,PB1,PB6,"PB1,PB6",2,0.5773537,0.51909655,0.5220504,0.5261355,0.5322488,0.5689923,0.5154369,0.5528282,0.528197
455162266eca,Attention Please! A Hybrid Resource RecommenderMimicking Attention-Interpretation Dynamics,8 - Novel Entities,PB8,kept,,PB1,PB6,PB1,1,0.7784201,0.730427,0.7321893,0.7106187,0.7381755,0.7626698,0.7307283,0.74172497,0.72519284
88058d92cc22,"Atmos. Chem. Phys., 10, 1789–1807, 2010www.atmos-chem-phys.net/10/1789/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.8043309,0.7859873,0.8030854,0.76706505,0.78769684,0.8400317,0.788295,0.7693026,0.8005004
18f0b9e4069b,ArticleAn Investigation of Vertically Distributed AerosolOptical Properties over Pakistan Using CALIPSOSatellite Data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7473619,0.7307787,0.7337758,0.7175841,0.726277,0.7758282,0.7141503,0.74067414,0.7784913
2e36dd598493,"Modern Applied Science; Vol. 9, No. 9; 2015 ISSN 1913-1844 E-ISSN 1913-1852 Published by Canadian Center of Science and Education",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.8291498,0.8198358,0.80862176,0.787185,0.80270237,0.85062647,0.809679,0.81343275,0.8433219
f13c652030d7,HAL Id: hal-03605930,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.793068,0.7582766,0.7858899,0.76045066,0.76309514,0.8068387,0.75870013,0.7748219,0.7972512
da2ebf77dc84,Desert Dust Exposure Is Associated with Increased Riskof Asthma Hospitalization in Children,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.7166314,0.66790444,0.6766549,0.6515393,0.6472445,0.7024282,0.6502901,0.70186347,0.6953435
c6dfc55666eb,"Full Paper Journal of Agricultural Meteorology 70 (4): 223-232, 2014",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.7879906,0.7767503,0.77667147,0.7620695,0.77249205,0.8326014,0.7786851,0.7451583,0.7826387
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.80045205,0.7629744,0.79399973,0.7595079,0.7638035,0.8108968,0.75102025,0.77246827,0.8072361
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7763265,0.7673745,0.7725748,0.7376671,0.7350557,0.7864642,0.7228616,0.7762021,0.78907645
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.77670294,0.7523529,0.7594984,0.732839,0.74239814,0.7917239,0.7361478,0.7385688,0.79724747
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB3,PB9",3,0.8317731,0.80141705,0.8301568,0.78241235,0.7866001,0.8225037,0.7886803,0.80776715,0.8370655
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.80685574,0.8001983,0.80671996,0.7747649,0.78353316,0.8210185,0.7683522,0.7740681,0.81718194
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.7781984,0.76176834,0.75669295,0.7476717,0.742392,0.8078666,0.7480922,0.75853956,0.80145454
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.79040706,0.77324545,0.761862,0.7503276,0.76374173,0.80046755,0.76430297,0.764958,0.7883024
